-100.0000  88.9930 6361.759    -2.7265
 -99.0000  88.9930 6361.759    -5.4437
 -98.0000  88.9930 6361.759    -7.4494
 -97.0000  88.9930 6361.759    -8.0858
 -96.0000  88.9930 6361.759    -8.7010
 -95.0000  88.9930 6361.759    -9.0927
 -94.0000  88.9930 6361.759    -9.4431
 -93.0000  88.9930 6361.759   -10.4485
 -92.0000  88.9930 6361.759   -10.9791
 -91.0000  88.9930 6361.759   -11.8969
 -90.0000  88.9930 6361.759   -12.2920
 -89.0000  88.9930 6361.759   -15.5038
 -88.0000  88.9930 6361.759   -18.1176
 -87.0000  88.9930 6361.759   -15.1376
 -86.0000  88.9930 6361.759   -23.6297
 -85.0000  88.9930 6361.759   -30.1902
 -84.0000  88.9930 6361.759   -29.2193
 -83.0000  88.9930 6361.759   -36.6953
 -82.0000  88.9930 6361.759   -40.4504
 -81.0000  88.9930 6361.759   -41.8829
 -80.0000  88.9930 6361.759   -42.4873
 -79.0000  88.9930 6361.759   -43.1482
 -78.0000  88.9930 6361.759   -45.4954
 -77.0000  88.9930 6361.759   -46.3306
 -76.0000  88.9930 6361.759   -46.9579
 -75.0000  88.9930 6361.759   -48.0449
 -74.0000  88.9930 6361.759   -48.4286
 -73.0000  88.9930 6361.759   -48.6102
 -72.0000  88.9930 6361.759   -48.0208
 -71.0000  88.9930 6361.759   -46.3114
 -70.0000  88.9930 6361.759   -47.7412
 -69.0000  88.9930 6361.759   -53.7873
 -68.0000  88.9930 6361.759   -59.8890
 -67.0000  88.9930 6361.759   -64.3373
 -66.0000  88.9930 6361.759   -67.6792
 -65.0000  88.9930 6361.759   -68.1242
 -64.0000  88.9930 6361.759   -67.1733
 -63.0000  88.9930 6361.759   -63.4474
 -62.0000  88.9930 6361.759   -59.3445
 -61.0000  88.9930 6361.759   -60.1092
 -60.0000  88.9930 6361.759   -61.4827
 -59.0000  88.9930 6361.759   -62.4275
 -58.0000  88.9930 6361.759   -59.0123
 -57.0000  88.9930 6361.759   -58.4789
 -56.0000  88.9930 6361.759   -59.8247
 -55.0000  88.9930 6361.759   -60.7941
 -54.0000  88.9930 6361.759   -55.1277
 -53.0000  88.9930 6361.759   -52.1052
 -52.0000  88.9930 6361.759   -51.3668
 -51.0000  88.9930 6361.759   -52.2480
 -50.0000  88.9930 6361.759   -54.4571
 -49.0000  88.9930 6361.759   -57.0272
 -48.0000  88.9930 6361.759   -58.8912
 -47.0000  88.9930 6361.759   -60.6005
 -46.0000  88.9930 6361.759   -61.8932
 -45.0000  88.9930 6361.759   -62.7008
 -44.0000  88.9930 6361.759   -63.2638
 -43.0000  88.9930 6361.759   -66.7966
 -42.0000  88.9930 6361.759   -69.0731
 -41.0000  88.9930 6361.759   -68.6644
 -40.0000  88.9930 6361.759   -68.6221
 -39.0000  88.9930 6361.759   -68.1924
 -38.0000  88.9930 6361.759   -69.0849
 -37.0000  88.9930 6361.759   -71.4059
 -36.0000  88.9930 6361.759   -74.4280
 -35.0000  88.9930 6361.759   -78.6049
 -34.0000  88.9930 6361.759   -84.3694
 -33.0000  88.9930 6361.759   -91.0214
 -32.0000  88.9930 6361.759   -96.4462
 -31.0000  88.9930 6361.759  -100.3049
 -30.0000  88.9930 6361.759  -103.5031
 -29.0000  88.9930 6361.759  -104.9911
 -28.0000  88.9930 6361.759  -106.5839
 -27.0000  88.9930 6361.759  -103.7989
 -26.0000  88.9930 6361.759   -98.3584
 -25.0000  88.9930 6361.759   -94.4799
 -24.0000  88.9930 6361.759   -93.1297
 -23.0000  88.9930 6361.759   -91.2990
 -22.0000  88.9930 6361.759   -89.1982
 -21.0000  88.9930 6361.759   -86.4673
 -20.0000  88.9930 6361.759   -83.4297
 -19.0000  88.9930 6361.759   -79.5003
 -18.0000  88.9930 6361.759   -75.4898
 -17.0000  88.9930 6361.759   -70.4971
 -16.0000  88.9930 6361.759   -65.4573
 -15.0000  88.9930 6361.759   -59.9223
 -14.0000  88.9930 6361.759   -54.4903
 -13.0000  88.9930 6361.759   -49.0048
 -12.0000  88.9930 6361.759   -43.6082
 -11.0000  88.9930 6361.759   -38.2151
 -10.0000  88.9930 6361.759   -32.7185
  -9.0000  88.9930 6361.759   -27.1446
  -8.0000  88.9930 6361.759   -21.3170
  -7.0000  88.9930 6361.759   -15.4835
  -6.0000  88.9930 6361.759    -9.6940
  -5.0000  88.9930 6361.759   -11.1416
  -4.0000  88.9930 6361.759   -12.1977
  -3.0000  88.9930 6361.759   -12.8288
  -2.0000  88.9930 6361.759   -13.6738
  -1.0000  88.9930 6361.759   -11.5013
   0.0000  88.9930 6361.759    -6.0126
   1.0000  88.9930 6361.759    -2.6287
   2.0000  88.9930 6361.759    -6.5565
   3.0000  88.9930 6361.759   -10.1596
   4.0000  88.9930 6361.759   -14.9055
   5.0000  88.9930 6361.759   -18.0014
   6.0000  88.9930 6361.759   -19.0901
   7.0000  88.9930 6361.759   -19.2862
   8.0000  88.9930 6361.759   -19.1763
   9.0000  88.9930 6361.759   -16.0469
  10.0000  88.9930 6361.759   -15.2979
  11.0000  88.9930 6361.759   -18.7402
  12.0000  88.9930 6361.759   -22.0508
  13.0000  88.9930 6361.759   -24.4780
  14.0000  88.9930 6361.759   -26.7025
  15.0000  88.9930 6361.759   -25.0284
  16.0000  88.9930 6361.759   -22.3295
  17.0000  88.9930 6361.759   -21.1958
  18.0000  88.9930 6361.759   -19.8324
  19.0000  88.9930 6361.759   -17.3332
  20.0000  88.9930 6361.759   -16.5022
  21.0000  88.9930 6361.759   -13.2646
  22.0000  88.9930 6361.759    -9.8309
  23.0000  88.9930 6361.759    -7.7544
  24.0000  88.9930 6361.759    -6.7032
  25.0000  88.9930 6361.759    -5.9154
  26.0000  88.9930 6361.759    -6.6498
  27.0000  88.9930 6361.759    -7.7528
  28.0000  88.9930 6361.759    -8.3881
  29.0000  88.9930 6361.759    -4.4902
  30.0000  88.9930 6361.759    -2.9011
  31.0000  88.9930 6361.759    -3.3219
  32.0000  88.9930 6361.759    -8.1468
  33.0000  88.9930 6361.759   -13.5391
  34.0000  88.9930 6361.759   -18.7335
  35.0000  88.9930 6361.759   -25.4547
  36.0000  88.9930 6361.759   -29.5550
  37.0000  88.9930 6361.759   -30.4161
  38.0000  88.9930 6361.759   -31.0999
  39.0000  88.9930 6361.759   -30.8317
  40.0000  88.9930 6361.759   -30.9460
  41.0000  88.9930 6361.759   -30.8534
  42.0000  88.9930 6361.759   -28.7156
  43.0000  88.9930 6361.759   -27.5292
  44.0000  88.9930 6361.759   -28.5331
  45.0000  88.9930 6361.759   -29.3872
  46.0000  88.9930 6361.759   -27.7684
  47.0000  88.9930 6361.759   -28.9020
  48.0000  88.9930 6361.759   -26.7289
  49.0000  88.9930 6361.759   -24.9204
  50.0000  88.9930 6361.759   -23.9225
  51.0000  88.9930 6361.759   -21.5567
  52.0000  88.9930 6361.759   -18.0657
  53.0000  88.9930 6361.759   -13.7137
  54.0000  88.9930 6361.759   -11.2798
  55.0000  88.9930 6361.759    -7.5723
  56.0000  88.9930 6361.759    -7.4668
  57.0000  88.9930 6361.759    -5.3715
  58.0000  88.9930 6361.759    -4.6776
  59.0000  88.9930 6361.759    -4.5107
  60.0000  88.9930 6361.759    -4.4588
  61.0000  88.9930 6361.759    -6.7448
  62.0000  88.9930 6361.759   -13.0070
  63.0000  88.9930 6361.759   -13.9590
  64.0000  88.9930 6361.759   -14.5866
  65.0000  88.9930 6361.759   -14.6827
  66.0000  88.9930 6361.759   -14.6440
  67.0000  88.9930 6361.759   -14.6362
  68.0000  88.9930 6361.759   -17.3314
  69.0000  88.9930 6361.759   -17.9991
  70.0000  88.9930 6361.759   -15.6798
  71.0000  88.9930 6361.759   -14.8987
  72.0000  88.9930 6361.759   -13.7631
  73.0000  88.9930 6361.759   -11.5515
  74.0000  88.9930 6361.759    -9.4900
  75.0000  88.9930 6361.759    -8.2879
  76.0000  88.9930 6361.759    -6.7115
  77.0000  88.9930 6361.759    -4.2759
  78.0000  88.9930 6361.759    -1.2823
  79.0000  88.9930 6361.759    -0.6472
  80.0000  88.9930 6361.759    -1.0608
  81.0000  88.9930 6361.759     3.5927
  82.0000  88.9930 6361.759     1.3081
  83.0000  88.9930 6361.759     1.7541
  84.0000  88.9930 6361.759     0.5306
  85.0000  88.9930 6361.759    -1.0953
  86.0000  88.9930 6361.759    -1.8117
  87.0000  88.9930 6361.759    -5.4856
  88.0000  88.9930 6361.759    -8.2856
  89.0000  88.9930 6361.759   -14.7136
  90.0000  88.9930 6361.759   -16.3945
  91.0000  88.9930 6361.759   -20.3712
  92.0000  88.9930 6361.759   -23.4730
  93.0000  88.9930 6361.759   -24.9271
  94.0000  88.9930 6361.759   -24.5381
  95.0000  88.9930 6361.759   -27.6320
  96.0000  88.9930 6361.759   -28.5241
  97.0000  88.9930 6361.759   -23.3705
  98.0000  88.9930 6361.759   -17.3719
  99.0000  88.9930 6361.759   -11.1540
 100.0000  88.9930 6361.759    -5.5085
 101.0000  88.9930 6361.759    -7.2911
 102.0000  88.9930 6361.759   -10.2745
 103.0000  88.9930 6361.759   -11.2777
 104.0000  88.9930 6361.759   -11.0060
 105.0000  88.9930 6361.759    -8.5827
 106.0000  88.9930 6361.759    -7.3616
 107.0000  88.9930 6361.759    -8.7377
 108.0000  88.9930 6361.759   -13.7836
 109.0000  88.9930 6361.759   -21.4612
 110.0000  88.9930 6361.759   -30.2132
 111.0000  88.9930 6361.759   -38.9372
 112.0000  88.9930 6361.759   -47.6639
 113.0000  88.9930 6361.759   -55.9960
 114.0000  88.9930 6361.759   -61.8043
 115.0000  88.9930 6361.759   -69.7293
 116.0000  88.9930 6361.759   -76.9763
 117.0000  88.9930 6361.759   -83.5858
 118.0000  88.9930 6361.759   -87.6698
 119.0000  88.9930 6361.759   -90.0926
 120.0000  88.9930 6361.759   -91.1375
 121.0000  88.9930 6361.759   -89.9441
 122.0000  88.9930 6361.759   -87.4761
 123.0000  88.9930 6361.759   -85.3758
 124.0000  88.9930 6361.759   -82.4677
 125.0000  88.9930 6361.759   -79.9006
 126.0000  88.9930 6361.759   -78.0700
 127.0000  88.9930 6361.759   -78.3709
 128.0000  88.9930 6361.759   -78.6533
 129.0000  88.9930 6361.759   -78.8474
 130.0000  88.9930 6361.759   -77.9861
 131.0000  88.9930 6361.759   -76.7557
 132.0000  88.9930 6361.759   -75.6112
 133.0000  88.9930 6361.759   -74.3216
 134.0000  88.9930 6361.759   -73.1200
 135.0000  88.9930 6361.759   -71.9653
 136.0000  88.9930 6361.759   -69.3667
 137.0000  88.9930 6361.759   -66.3867
 138.0000  88.9930 6361.759   -60.9380
 139.0000  88.9930 6361.759   -58.0781
 140.0000  88.9930 6361.759   -54.8940
 141.0000  88.9930 6361.759   -50.3980
 142.0000  88.9930 6361.759   -48.0361
 143.0000  88.9930 6361.759   -52.6493
 144.0000  88.9930 6361.759   -51.7418
 145.0000  88.9930 6361.759   -50.5335
 146.0000  88.9930 6361.759   -46.9344
 147.0000  88.9930 6361.759   -44.3927
 148.0000  88.9930 6361.759   -42.6788
 149.0000  88.9930 6361.759   -40.5903
 150.0000  88.9930 6361.759   -34.1575
 151.0000  88.9930 6361.759   -26.5048
 152.0000  88.9930 6361.759   -18.8121
 153.0000  88.9930 6361.759    -9.1867
 154.0000  88.9930 6361.759     1.7016
 155.0000  88.9930 6361.759     6.3341
 156.0000  88.9930 6361.759    11.8172
 157.0000  88.9930 6361.759    17.0536
 158.0000  88.9930 6361.759    18.6614
 159.0000  88.9930 6361.759    24.8421
 160.0000  88.9930 6361.759    21.5502
 161.0000  88.9930 6361.759    15.3586
 162.0000  88.9930 6361.759    13.6794
 163.0000  88.9930 6361.759    14.9429
 164.0000  88.9930 6361.759    10.3151
 165.0000  88.9930 6361.759     4.9763
 166.0000  88.9930 6361.759    -2.3298
 167.0000  88.9930 6361.759    -6.8538
 168.0000  88.9930 6361.759   -12.1176
 169.0000  88.9930 6361.759   -17.3099
 170.0000  88.9930 6361.759   -23.6065
 171.0000  88.9930 6361.759   -22.8302
 172.0000  88.9930 6361.759   -24.7151
 173.0000  88.9930 6361.759   -29.5670
 174.0000  88.9930 6361.759   -29.9234
 175.0000  88.9930 6361.759   -29.3471
 176.0000  88.9930 6361.759   -34.3723
 177.0000  88.9930 6361.759   -38.5779
 178.0000  88.9930 6361.759   -42.5236
 179.0000  88.9930 6361.759   -44.8839
-180.0000  87.9870 6361.778   -74.7750
-179.0000  87.9870 6361.778   -46.1252
-178.0000  87.9870 6361.778    -7.8837
-177.0000  87.9870 6361.778   -14.5474
-176.0000  87.9870 6361.778    -6.6531
-175.0000  87.9870 6361.778    18.8011
-174.0000  87.9870 6361.778    48.6558
-173.0000  87.9870 6361.778    56.6228
-172.0000  87.9870 6361.778    73.9055
-171.0000  87.9870 6361.778    75.7778
-170.0000  87.9870 6361.778    50.8929
-169.0000  87.9870 6361.778    22.1404
-168.0000  87.9870 6361.778    17.5707
-167.0000  87.9870 6361.778    31.1409
-166.0000  87.9870 6361.778    19.3608
-165.0000  87.9870 6361.778     3.6741
-164.0000  87.9870 6361.778    -0.0441
-163.0000  87.9870 6361.778   -13.9401
-162.0000  87.9870 6361.778   -32.5023
-161.0000  87.9870 6361.778   -38.1202
-160.0000  87.9870 6361.778   -19.5408
-159.0000  87.9870 6361.778    25.6337
-158.0000  87.9870 6361.778    44.0514
-157.0000  87.9870 6361.778    40.0073
-156.0000  87.9870 6361.778    35.6673
-155.0000  87.9870 6361.778    -8.4849
-154.0000  87.9870 6361.778   -27.3936
-153.0000  87.9870 6361.778   -40.0529
-152.0000  87.9870 6361.778   -60.2933
-151.0000  87.9870 6361.778   -71.6244
-150.0000  87.9870 6361.778   -99.4914
-149.0000  87.9870 6361.778  -122.7810
-148.0000  87.9870 6361.778  -146.4530
-147.0000  87.9870 6361.778  -147.7622
-146.0000  87.9870 6361.778  -125.4244
-145.0000  87.9870 6361.778   -94.1119
-144.0000  87.9870 6361.778   -65.3020
-143.0000  87.9870 6361.778   -60.9911
-142.0000  87.9870 6361.778   -76.3658
-141.0000  87.9870 6361.778   -79.9242
-140.0000  87.9870 6361.778   -48.2988
-139.0000  87.9870 6361.778   -17.3299
-138.0000  87.9870 6361.778   -15.1328
-137.0000  87.9870 6361.778   -12.8575
-136.0000  87.9870 6361.778   -12.4964
-135.0000  87.9870 6361.778   -14.6323
-134.0000  87.9870 6361.778   -15.9146
-133.0000  87.9870 6361.778     7.0572
-132.0000  87.9870 6361.778    18.3725
-131.0000  87.9870 6361.778    45.6065
-130.0000  87.9870 6361.778    70.4230
-129.0000  87.9870 6361.778    96.3825
-128.0000  87.9870 6361.778   106.4640
-127.0000  87.9870 6361.778   105.7122
-126.0000  87.9870 6361.778   107.8556
-125.0000  87.9870 6361.778    95.5509
-124.0000  87.9870 6361.778    73.3073
-123.0000  87.9870 6361.778    47.3933
-122.0000  87.9870 6361.778    21.3128
-121.0000  87.9870 6361.778    -0.4163
-120.0000  87.9870 6361.778   -21.7783
-119.0000  87.9870 6361.778   -34.0825
-118.0000  87.9870 6361.778   -42.4452
-117.0000  87.9870 6361.778   -51.6115
-116.0000  87.9870 6361.778   -47.7319
-115.0000  87.9870 6361.778   -44.3720
-114.0000  87.9870 6361.778   -40.0001
-113.0000  87.9870 6361.778   -34.4768
-112.0000  87.9870 6361.778   -10.3786
-111.0000  87.9870 6361.778    12.0013
-110.0000  87.9870 6361.778    29.6225
-109.0000  87.9870 6361.778    53.8843
-108.0000  87.9870 6361.778    58.2443
-107.0000  87.9870 6361.778    47.5961
-106.0000  87.9870 6361.778    39.6373
-105.0000  87.9870 6361.778    33.2668
-104.0000  87.9870 6361.778    27.4016
-103.0000  87.9870 6361.778    17.2395
-102.0000  87.9870 6361.778     8.4912
-101.0000  87.9870 6361.778    11.0117
-100.0000  87.9870 6361.778     1.3847
 -99.0000  87.9870 6361.778     7.6369
 -98.0000  87.9870 6361.778    -3.4666
 -97.0000  87.9870 6361.778   -14.9106
 -96.0000  87.9870 6361.778   -27.2650
 -95.0000  87.9870 6361.778   -42.5499
 -94.0000  87.9870 6361.778   -43.8077
 -93.0000  87.9870 6361.778   -50.4423
 -92.0000  87.9870 6361.778   -54.8985
 -91.0000  87.9870 6361.778   -54.7640
 -90.0000  87.9870 6361.778   -56.7769
 -89.0000  87.9870 6361.778   -56.4196
 -88.0000  87.9870 6361.778   -67.2185
 -87.0000  87.9870 6361.778   -88.2837
 -86.0000  87.9870 6361.778  -110.6437
 -85.0000  87.9870 6361.778  -125.3729
 -84.0000  87.9870 6361.778  -139.0691
 -83.0000  87.9870 6361.778  -148.3011
 -82.0000  87.9870 6361.778  -127.8197
 -81.0000  87.9870 6361.778   -74.9729
 -80.0000  87.9870 6361.778    -8.6089
 -79.0000  87.9870 6361.778    21.7648
 -78.0000  87.9870 6361.778    32.4642
 -77.0000  87.9870 6361.778    47.4689
 -76.0000  87.9870 6361.778    68.9410
 -75.0000  87.9870 6361.778    68.6842
 -74.0000  87.9870 6361.778    74.5089
 -73.0000  87.9870 6361.778    74.6139
 -72.0000  87.9870 6361.778    55.5913
 -71.0000  87.9870 6361.778    28.2347
 -70.0000  87.9870 6361.778    29.1299
 -69.0000  87.9870 6361.778    41.7894
 -68.0000  87.9870 6361.778    35.1276
 -67.0000  87.9870 6361.778    17.3939
 -66.0000  87.9870 6361.778    -6.9025
 -65.0000  87.9870 6361.778   -20.4913
 -64.0000  87.9870 6361.778   -19.3070
 -63.0000  87.9870 6361.778   -16.6775
 -62.0000  87.9870 6361.778    -2.0633
 -61.0000  87.9870 6361.778    12.1474
 -60.0000  87.9870 6361.778    24.5054
 -59.0000  87.9870 6361.778    33.6122
 -58.0000  87.9870 6361.778    36.6532
 -57.0000  87.9870 6361.778    36.4848
 -56.0000  87.9870 6361.778    36.5740
 -55.0000  87.9870 6361.778    34.2753
 -54.0000  87.9870 6361.778    20.8242
 -53.0000  87.9870 6361.778    -1.0219
 -52.0000  87.9870 6361.778   -27.2721
 -51.0000  87.9870 6361.778   -41.1729
 -50.0000  87.9870 6361.778   -48.6023
 -49.0000  87.9870 6361.778   -52.3688
 -48.0000  87.9870 6361.778   -61.2595
 -47.0000  87.9870 6361.778   -61.7634
 -46.0000  87.9870 6361.778   -61.5532
 -45.0000  87.9870 6361.778   -60.6886
 -44.0000  87.9870 6361.778   -62.4381
 -43.0000  87.9870 6361.778   -60.6331
 -42.0000  87.9870 6361.778   -57.3682
 -41.0000  87.9870 6361.778   -61.8785
 -40.0000  87.9870 6361.778   -68.5861
 -39.0000  87.9870 6361.778   -76.7315
 -38.0000  87.9870 6361.778   -85.7931
 -37.0000  87.9870 6361.778   -94.3648
 -36.0000  87.9870 6361.778   -99.6829
 -35.0000  87.9870 6361.778  -103.6909
 -34.0000  87.9870 6361.778  -106.4658
 -33.0000  87.9870 6361.778  -108.6559
 -32.0000  87.9870 6361.778  -109.7652
 -31.0000  87.9870 6361.778  -109.8656
 -30.0000  87.9870 6361.778  -110.8339
 -29.0000  87.9870 6361.778  -110.9218
 -28.0000  87.9870 6361.778  -107.3219
 -27.0000  87.9870 6361.778  -102.3555
 -26.0000  87.9870 6361.778   -94.4272
 -25.0000  87.9870 6361.778   -84.7315
 -24.0000  87.9870 6361.778   -73.3641
 -23.0000  87.9870 6361.778   -61.1511
 -22.0000  87.9870 6361.778   -48.1728
 -21.0000  87.9870 6361.778   -36.5613
 -20.0000  87.9870 6361.778   -26.5765
 -19.0000  87.9870 6361.778   -27.9583
 -18.0000  87.9870 6361.778   -30.0824
 -17.0000  87.9870 6361.778   -20.4815
 -16.0000  87.9870 6361.778   -17.0914
 -15.0000  87.9870 6361.778    -8.1963
 -14.0000  87.9870 6361.778    -8.6530
 -13.0000  87.9870 6361.778   -18.2862
 -12.0000  87.9870 6361.778   -25.0404
 -11.0000  87.9870 6361.778   -23.5398
 -10.0000  87.9870 6361.778   -27.8786
  -9.0000  87.9870 6361.778   -31.7762
  -8.0000  87.9870 6361.778   -34.0284
  -7.0000  87.9870 6361.778   -31.7647
  -6.0000  87.9870 6361.778   -26.6843
  -5.0000  87.9870 6361.778   -23.4955
  -4.0000  87.9870 6361.778   -25.4727
  -3.0000  87.9870 6361.778   -22.9766
  -2.0000  87.9870 6361.778   -25.8769
  -1.0000  87.9870 6361.778   -30.5919
   0.0000  87.9870 6361.778   -36.4387
   1.0000  87.9870 6361.778   -40.8657
   2.0000  87.9870 6361.778   -39.9702
   3.0000  87.9870 6361.778   -39.1790
   4.0000  87.9870 6361.778   -38.2282
   5.0000  87.9870 6361.778   -38.7693
   6.0000  87.9870 6361.778   -39.4911
   7.0000  87.9870 6361.778   -38.3337
   8.0000  87.9870 6361.778   -35.3209
   9.0000  87.9870 6361.778   -33.4686
  10.0000  87.9870 6361.778   -34.3813
  11.0000  87.9870 6361.778   -36.7132
  12.0000  87.9870 6361.778   -37.5774
  13.0000  87.9870 6361.778   -43.1506
  14.0000  87.9870 6361.778   -47.0964
  15.0000  87.9870 6361.778   -52.5206
  16.0000  87.9870 6361.778   -44.6422
  17.0000  87.9870 6361.778   -38.3808
  18.0000  87.9870 6361.778   -28.6575
  19.0000  87.9870 6361.778   -25.8767
  20.0000  87.9870 6361.778   -23.6767
  21.0000  87.9870 6361.778   -30.4455
  22.0000  87.9870 6361.778   -32.9966
  23.0000  87.9870 6361.778   -27.5353
  24.0000  87.9870 6361.778   -16.5182
  25.0000  87.9870 6361.778    -7.0132
  26.0000  87.9870 6361.778     4.9566
  27.0000  87.9870 6361.778    15.1820
  28.0000  87.9870 6361.778    19.5557
  29.0000  87.9870 6361.778    13.2710
  30.0000  87.9870 6361.778     9.5173
  31.0000  87.9870 6361.778     1.9750
  32.0000  87.9870 6361.778    -4.2899
  33.0000  87.9870 6361.778    -3.9838
  34.0000  87.9870 6361.778    -7.7166
  35.0000  87.9870 6361.778    -0.7865
  36.0000  87.9870 6361.778    -4.8227
  37.0000  87.9870 6361.778   -11.2992
  38.0000  87.9870 6361.778   -16.4784
  39.0000  87.9870 6361.778   -16.7420
  40.0000  87.9870 6361.778   -15.1593
  41.0000  87.9870 6361.778   -17.2632
  42.0000  87.9870 6361.778   -24.7454
  43.0000  87.9870 6361.778   -30.4284
  44.0000  87.9870 6361.778   -32.9817
  45.0000  87.9870 6361.778   -33.5103
  46.0000  87.9870 6361.778   -30.2325
  47.0000  87.9870 6361.778   -25.5355
  48.0000  87.9870 6361.778   -21.6984
  49.0000  87.9870 6361.778   -18.3247
  50.0000  87.9870 6361.778   -15.3241
  51.0000  87.9870 6361.778   -13.4302
  52.0000  87.9870 6361.778   -12.5094
  53.0000  87.9870 6361.778   -11.2567
  54.0000  87.9870 6361.778   -11.0005
  55.0000  87.9870 6361.778   -11.2959
  56.0000  87.9870 6361.778   -15.2199
  57.0000  87.9870 6361.778   -17.7644
  58.0000  87.9870 6361.778   -18.0154
  59.0000  87.9870 6361.778   -20.1406
  60.0000  87.9870 6361.778   -19.7219
  61.0000  87.9870 6361.778   -17.0006
  62.0000  87.9870 6361.778   -11.7145
  63.0000  87.9870 6361.778    -5.7208
  64.0000  87.9870 6361.778    -2.3618
  65.0000  87.9870 6361.778    -3.8006
  66.0000  87.9870 6361.778    -7.6775
  67.0000  87.9870 6361.778    -8.6795
  68.0000  87.9870 6361.778    -9.2844
  69.0000  87.9870 6361.778   -10.4144
  70.0000  87.9870 6361.778    -9.4925
  71.0000  87.9870 6361.778   -11.5834
  72.0000  87.9870 6361.778   -15.8298
  73.0000  87.9870 6361.778   -25.0538
  74.0000  87.9870 6361.778   -29.5990
  75.0000  87.9870 6361.778   -24.4733
  76.0000  87.9870 6361.778   -16.8049
  77.0000  87.9870 6361.778   -11.1242
  78.0000  87.9870 6361.778   -13.0307
  79.0000  87.9870 6361.778   -16.2141
  80.0000  87.9870 6361.778   -18.6683
  81.0000  87.9870 6361.778   -19.0051
  82.0000  87.9870 6361.778   -15.1994
  83.0000  87.9870 6361.778   -11.1289
  84.0000  87.9870 6361.778   -13.1595
  85.0000  87.9870 6361.778   -16.3227
  86.0000  87.9870 6361.778   -23.2817
  87.0000  87.9870 6361.778   -30.1661
  88.0000  87.9870 6361.778   -36.1806
  89.0000  87.9870 6361.778   -36.6126
  90.0000  87.9870 6361.778   -45.6541
  91.0000  87.9870 6361.778   -45.6995
