x     1    70       5.53     0.0000
x     1    71     -11.50     0.0000
x     1    72     -22.25     0.0000
x     1    73       4.98     0.0000
x     1    74      12.33     0.0000
x     1    75       4.35     0.0000
x     1    76      12.26     0.0000
x     1    77       1.26     0.0000
x     1    78     -15.52     0.0000
x     1    79      -6.51     0.0000
x     1    80      -9.79     0.0000
x     1    81       4.67     0.0000
x     1    82       9.51     0.0000
x     1    83     -20.40     0.0000
x     1    84       1.50     0.0000
x     1    85      14.90     0.0000
x     1    86     -12.09     0.0000
x     1    87      11.01     0.0000
x     1    88       9.26     0.0000
x     1    89      -6.12     0.0000
x     1    90      -5.47     0.0000
x     1    91      -7.25     0.0000
x     1    92      -1.66     0.0000
x     1    93       8.92     0.0000
x     1    94       8.50     0.0000
x     1    95       7.71     0.0000
x     1    96       1.15     0.0000
x     1    97      -7.14     0.0000
x     1    98      -6.25     0.0000
x     1    99       2.02     0.0000
x     1   100      -2.78     0.0000
x     1   101      -4.66     0.0000
x     1   102       1.87     0.0000
x     1   103       1.86     0.0000
x     1   104       0.83     0.0000
x     1   105      -4.62     0.0000
x     1   106       3.15     0.0000
x     1   107      -1.75     0.0000
x     1   108       5.71     0.0000
x     1   109       4.31     0.0000
x     1   110      -4.36     0.0000
x     1   111       2.59     0.0000
x     1   112      -0.86     0.0000
x     1   113       1.05     0.0000
x     1   114      -1.92     0.0000
x     1   115       2.70     0.0000
x     1   116       3.09     0.0000
x     1   117       2.23     0.0000
x     1   118      -0.89     0.0000
x     1   119      -0.40     0.0000
x     1   120      -6.71     0.0000
x     1   121       2.52     0.0000
x     1   122      -1.77     0.0000
x     1   123       0.33     0.0000
x     1   124      -1.60     0.0000
x     1   125       1.61     0.0000
x     1   126       2.02     0.0000
x     1   127      -1.55     0.0000
x     1   128      -0.07     0.0000
x     1   129      -2.82     0.0000
x     1   130       0.02     0.0000
x     1   131       0.96     0.0000
x     1   132      -0.83     0.0000
x     1   133      -0.90     0.0000
x     1   134       1.07     0.0000
x     1   135      -2.34     0.0000
x     1   136       1.83     0.0000
x     1   137      -0.66     0.0000
x     1   138      -0.66     0.0000
x     1   139      -1.62     0.0000
x     1   140       1.33     0.0000
x     1   141      -2.22     0.0000
x     1   142       3.90     0.0000
x     1   143       0.19     0.0000
x     1   144      -1.41     0.0000
x     1   145      -0.21     0.0000
x     1   146       0.06     0.0000
x     1   147      -0.42     0.0000
x     1   148       0.53     0.0000
x     1   149       0.28     0.0000
x     1   150       2.18     0.0000
x     1   151       0.42     0.0000
x     1   152      -1.57     0.0000
x     1   153       0.32     0.0000
x     1   154       0.26     0.0000
x     1   155      -0.46     0.0000
x     1   156       0.18     0.0000
x     1   157      -0.40     0.0000
x     1   158      -0.23     0.0000
x     1   159      -0.09     0.0000
x     1   160      -0.05     0.0000
x     1   161      -0.05     0.0000
x     1   162       0.33     0.0000
x     1   163       0.24     0.0000
x     1   164      -1.17     0.0000
x     1   165       0.21     0.0000
x     1   166       0.01     0.0000
x     1   167      -0.11     0.0000
x     1   168       0.75     0.0000
x     1   169       0.08     0.0000
x     1   170      -0.49     0.0000
x     1   171      -0.42     0.0000
x     1   172       0.30     0.0000
x     1   173       0.30     0.0000
x     1   174      -0.26     0.0000
x     1   175       0.91     0.0000
x     1   176      -0.22     0.0000
x     1   177      -0.14     0.0000
x     1   178       0.68     0.0000
x     1   179      -0.45     0.0000
x     1   180      -0.28     0.0000
x     1   181      -0.17     0.0000
x     1   182       0.26     0.0000
x     1   183       0.31     0.0000
x     1   184      -0.31     0.0000
x     1   185       0.10     0.0000
x     1   186       0.12     0.0000
x     1   187       0.51     0.0000
x     1   188      -0.07     0.0000
x     1   189       0.25     0.0000
x     1   190       0.32     0.0000
x     1   191       0.16     0.0000
x     1   192      -0.00     0.0000
x     1   193      -0.25     0.0000
x     1   194       0.11     0.0000
x     1   195      -0.35     0.0000
x     1   196      -0.35     0.0000
x     1   197       0.32     0.0000
x     1   198       0.41     0.0000
x     1   199      -0.24     0.0000
x     1   200      -0.69     0.0000
x     1   201      -0.17     0.0000
x     1   202       0.40     0.0000
x     1   203      -0.09     0.0000
x     1   204       0.47     0.0000
x     1   205       0.25     0.0000
x     1   206      -0.09     0.0000
x     1   207      -0.06     0.0000
x     1   208       0.32     0.0000
x     1   209      -0.14     0.0000
x     1   210       0.31     0.0000
x     1   211       0.28     0.0000
x     1   212       0.19     0.0000
x     1   213       0.01     0.0000
x     1   214       0.37     0.0000
x     1   215       0.67     0.0000
x     1   216       0.16     0.0000
x     1   217      -0.34     0.0000
x     1   218       0.12     0.0000
x     1   219       0.29     0.0000
x     1   220       0.07     0.0000
x     1   221       0.23     0.0000
x     1   222      -0.24     0.0000
x     1   223       0.06     0.0000
x     1   224      -0.38     0.0000
x     1   225       0.17     0.0000
x     1   226       0.51     0.0000
x     1   227       0.52     0.0000
x     1   228       0.03     0.0000
x     1   229      -0.02     0.0000
x     1   230       0.39     0.0000
x     1   231       0.18     0.0000
x     1   232      -0.15     0.0000
x     1   233       0.04     0.0000
x     1   234       0.11     0.0000
x     1   235       0.05     0.0000
x     1   236      -0.10     0.0000
x     1   237       0.09     0.0000
x     1   238      -0.13     0.0000
x     1   239       0.29     0.0000
x     1   240       0.13     0.0000
x     1   241      -0.17     0.0000
x     1   242      -0.25     0.0000
x     1   243       0.12     0.0000
x     1   244      -0.19     0.0000
x     1   245       0.00     0.0000
x     1   246       0.25     0.0000
x     1   247      -0.12     0.0000
x     1   248      -0.05     0.0000
x     1   249      -0.30     0.0000
x     1   250      -0.09     0.0000
x     1   251       0.17     0.0000
x     1   252       0.14     0.0000
x     1   253      -0.04     0.0000
x     1   254      -0.32     0.0000
x     1   255       0.01     0.0000
